Heat_of_Formation_kJperMolH2,Entropy_of_Formation_JperMolH2perK,Material_Class_A2B,Material_Class_AB,Material_Class_AB2,Material_Class_AB2(C14),Material_Class_AB2(C15),Material_Class_AB5,Material_Class_MIC,Material_Class_Mg,Material_Class_SS
-0.41569390402075235,-0.4785517527803318,False,False,False,False,True,False,False,False,False
-0.9539559014267184,0.44481080479733504,False,False,False,False,True,False,False,False,False
-0.5875486381322956,-1.0741447742126284,False,False,False,False,True,False,False,False,False
0.8683527885862513,1.5986909272841792,False,False,False,False,False,False,False,False,True
0.8488975356679631,1.9434620762584702,False,False,False,False,False,False,False,False,True
-0.33138780804150464,0.22243029354826366,False,False,False,True,False,False,False,False,False
-0.18741893644617377,-0.8880219550150354,False,False,False,True,False,False,False,False,False
0.9850843060959787,0.371294944452158,False,False,False,False,False,False,True,False,False
0.23281452658884533,-0.8217912375343341,False,False,False,True,False,False,False,False,False
1.1147859922178982,1.730172172028483,False,False,False,False,False,False,True,False,False
0.926718547341115,0.4235372838579535,False,False,False,False,False,True,False,False,False
0.01232166018158221,-0.3983013943730583,False,False,False,True,False,False,False,False,False
0.051232166018158165,0.013295432409944127,False,True,False,False,False,False,False,False,False
0.25226977950713353,0.14885976013789134,False,False,False,False,False,True,False,False,False
0.2133592736705576,-0.19332457530869684,False,False,False,True,False,False,False,False,False
-0.26199740596627763,-1.3439020030756328,False,False,False,True,False,False,False,False,False
0.9332036316472111,0.8654000325944925,False,False,False,True,False,False,False,False,False
-0.6426718547341116,0.5801728551228568,False,False,False,True,False,False,False,False,False
0.24578469520103746,-0.3480240613950077,False,False,False,True,False,False,False,False,False
0.04474708171206209,-0.5227642075128054,False,True,False,False,False,False,False,False,False
-0.04020752269779512,0.3234683953983848,False,False,False,False,True,False,False,False,False
-0.33138780804150464,-1.1410472473088473,False,False,False,False,False,True,False,False,False
-1.2846952010376131,-3.3003860089310537,False,False,True,False,False,False,False,False,False
0.07717250324254198,-0.1745317052581206,False,False,False,False,False,False,False,False,True
-0.13035019455252925,0.3836458850195509,False,False,False,False,False,True,False,False,False
-0.11738002594033733,-0.37703021503619066,False,False,False,False,False,False,False,False,True
0.4079118028534369,0.40653975004376075,False,False,False,False,False,True,False,False,False
-0.8009079118028533,-0.20734421623526836,False,False,False,True,False,False,False,False,False
1.9578469520103754,1.0529579867551702,False,False,True,False,False,False,False,False,False
-0.000648508430609699,-0.5747903889497181,False,False,False,False,False,False,False,False,True
0.80544747081712,1.1844677226475087,False,False,False,False,False,False,False,False,True
1.72438391699092,2.177142309856176,False,False,True,False,False,False,False,False,False
0.14202334630350175,0.1070880403641148,False,False,False,False,False,True,False,False,False
-0.3767833981841764,4.978229919156776e-05,False,False,False,True,False,False,False,False,False
-0.26588845654993515,0.09335290984499806,False,False,False,True,False,False,False,False,False
