Heat_of_Formation_kJperMolH2,Entropy_of_Formation_JperMolH2perK,Material_Class_A2B,Material_Class_AB,Material_Class_AB2,Material_Class_AB2(C14),Material_Class_AB2(C15),Material_Class_AB5,Material_Class_MIC,Material_Class_Mg,Material_Class_SS
-0.8177691309987029,0.5414979836012792,False,False,False,True,False,False,False,False,False
0.3041504539559012,-0.7725189649677203,False,False,False,False,False,True,False,False,False
7.405317769130996,0.4265358810364166,True,False,False,False,False,False,False,False,False
-0.11738002594033733,-0.4253738044381628,False,False,False,True,False,False,False,False,False
0.3171206225680933,0.2807810001864093,False,True,False,False,False,False,False,False,False
-0.506485084306096,-1.5856199500854933,False,False,False,True,False,False,False,False,False
-0.6361867704280155,-1.7306507182914095,False,False,False,False,True,False,False,False,False
0.005836575875486139,0.16101472604702632,False,False,True,False,False,False,False,False,False
1.1277561608300903,0.391632856455166,False,False,False,True,False,False,False,False,False
-0.34435797665369655,-0.4592143170195434,False,False,False,True,False,False,False,False,False
-0.44163424124513617,0.35295798493358777,False,False,False,False,True,False,False,False,False
0.04474708171206209,-0.34207093223681106,False,True,False,False,False,False,False,False,False
-0.1692607003891052,-0.09180303756455502,False,False,False,True,False,False,False,False,False
-0.512970168612192,-0.22716508789007744,False,False,False,True,False,False,False,False,False
-0.7010376134889753,-0.6187481620460512,False,False,False,False,True,False,False,False,False
3.2743190661478585,1.5837636090567484,False,True,False,False,False,False,False,False,False
-0.4546044098573281,0.20309285778747452,False,False,False,True,False,False,False,False,False
-0.17574578469520102,-0.13531226802633017,False,False,False,False,False,True,False,False,False
1.3352788586251614,1.9434620762584702,False,False,False,False,False,False,True,False,False
-0.3054474708171206,0.3307199338086809,False,False,False,True,False,False,False,False,False
-0.2276264591439689,0.15958362732569936,False,False,False,True,False,False,False,False,False
1.1212710765239944,-0.19864914032953765,False,False,False,False,False,False,True,False,False
0.6867704280155638,0.6546219828018941,False,False,False,True,False,False,False,False,False
0.4597924773022045,0.5922908426106086,False,False,False,False,False,True,False,False,False
0.18741893644617377,-0.4157050865577682,False,False,False,True,False,False,False,False,False
2.4507133592736694,-0.8459630322353202,False,False,False,False,False,False,False,False,True
-0.020103761348897676,-0.04405122671269074,False,True,False,False,False,False,False,False,False
2.638780804150453,1.344621361897113,False,False,False,False,False,False,False,True,False
0.01232166018158221,-0.27375170433589835,False,True,False,False,False,False,False,False,False
0.414396887159533,0.7160321554376042,False,False,False,False,False,True,False,False,False
-0.5155642023346304,0.18423885792070538,False,False,False,False,True,False,False,False,False
0.35603112840466883,-1.527331979751228,False,False,True,False,False,False,False,False,False
-0.6621271076523993,-0.31901790775382405,False,False,False,True,False,False,False,False,False
-0.5194552529182879,0.38679849751496836,False,False,False,False,True,False,False,False,False
0.8488975356679631,-0.2540203631914173,False,False,False,False,False,False,True,False,False
-0.4221789883268482,0.009718500179586125,False,False,False,True,False,False,False,False,False
0.16796368352788557,0.8211525968474612,False,False,False,False,False,True,False,False,False
-0.6348897535667963,-0.9503851853435797,False,False,False,True,False,False,False,False,False
0.6815823605706871,1.895118486856498,False,False,False,False,False,False,False,False,True
-1.025291828793774,0.2997800365914187,False,False,False,True,False,False,False,False,False
-0.512970168612192,-0.9146433814316959,False,False,True,False,False,False,False,False,False
-0.31193255512321666,-0.7637789302519675,False,False,False,False,False,False,False,False,True
-0.2600518806744488,0.10640567898353033,False,False,False,True,False,False,False,False,False
2.165369649805447,0.7763614090839622,False,False,False,False,False,False,False,True,False
0.5440985732814525,0.8928677404235111,False,False,False,False,False,True,False,False,False
0.6608300907911799,1.2875078904711525,False,False,False,False,False,True,False,False,False
0.6543450064850839,0.6675775599993617,False,False,True,False,False,False,False,False,False
-0.5421530479896238,-0.7826329301187367,False,False,False,True,False,False,False,False,False
0.33657587548638107,0.19219696131758374,False,False,False,False,False,False,True,False,False
-0.20168612191958507,-0.6241281233340423,False,False,True,False,False,False,False,False,False
-0.2600518806744488,-0.19304045240440112,False,False,False,False,False,False,True,False,False
0.7088197146562902,0.9321141859692137,False,False,False,True,False,False,False,False,False
-0.39753566796368356,-0.16045093451535547,False,False,False,True,False,False,False,False,False
-0.5453955901426719,-1.0589291895768436,False,False,False,False,False,False,False,False,True
-0.20817120622568092,-2.363210732311471,False,False,False,False,False,False,False,True,False
2.9954604409857315,0.983721213089949,False,False,False,False,False,False,False,True,False
-0.6037613488975356,4.978229919156776e-05,False,False,False,False,True,False,False,False,False
0.6478599221789878,0.14796559479930882,False,False,False,False,False,True,False,False,False
-0.13488975356679644,-0.1851061651103615,False,False,False,True,False,False,False,False,False
0.24578469520103746,-1.6848813075503437,False,False,False,False,False,False,True,False,False
-1.057717250324254,0.2466020882492497,False,False,False,True,False,False,False,False,False
0.057717250324254,-0.772536351326305,False,False,False,False,False,False,False,False,True
-0.506485084306096,0.05806208958155823,False,False,False,True,False,False,False,False,False
0.18741893644617377,0.8287751573060513,False,False,True,False,False,False,False,False,False
-0.18871595330739316,0.1502028058718963,False,False,False,False,False,True,False,False,False
-0.007133592736705769,1.2254988124023718,False,False,True,False,False,False,False,False,False
